fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_red,type_white
0.2727272727272727,0.08666666666666666,0.24096385542168677,0.00920245398773006,0.09966777408637875,0.0798611111111111,0.3456221198156682,0.10969732022363843,0.5426356589147283,0.11797752808988764,0.37681159420289845,0.0,1.0
0.31404958677685946,0.18666666666666665,0.2891566265060241,0.19785276073619631,0.04817275747508305,0.14930555555555555,0.2534562211981567,0.21380374011953052,0.24806201550387552,0.14606741573033705,0.17391304347826075,0.0,1.0
0.2727272727272727,0.1933333333333333,0.18072289156626506,0.08588957055214724,0.051495016611295685,0.16666666666666666,0.3064516129032258,0.05976479660690259,0.3488372093023253,0.028089887640449437,0.8115942028985508,0.0,1.0
0.3223140495867768,0.12666666666666665,0.20481927710843376,0.018404907975460124,0.03156146179401993,0.08680555555555555,0.37327188940092165,0.07692307692307665,0.20930232558139528,0.14606741573033705,0.5942028985507246,0.0,1.0
0.28925619834710736,0.12000000000000001,0.1987951807228916,0.2645705521472393,0.0664451827242525,0.140625,0.43548387096774194,0.24850588008482788,0.2635658914728678,0.12359550561797754,0.1594202898550725,0.0,1.0
0.30578512396694213,0.2866666666666666,0.012048192771084338,0.01687116564417178,0.12458471760797342,0.041666666666666664,0.0576036866359447,0.1594370541738961,0.4961240310077515,0.1797752808988764,0.3623188405797102,1.0,0.0
0.3223140495867768,0.59,0.06024096385542169,0.023006134969325156,0.17109634551495018,0.03472222222222222,0.036866359447004615,0.17717370348949402,0.4186046511627901,0.15730337078651685,0.21739130434782616,1.0,0.0
0.22314049586776852,0.13333333333333336,0.22891566265060243,0.11042944785276074,0.03654485049833887,0.1840277777777778,0.4838709677419355,0.08540582224792814,0.24031007751937938,0.11235955056179776,0.7391304347826086,0.0,1.0
0.44628099173553704,0.30666666666666664,0.18674698795180725,0.02607361963190184,0.17109634551495018,0.03472222222222222,0.07373271889400922,0.19047619047619335,0.4031007751937983,0.1910112359550562,0.42028985507246386,1.0,0.0
0.3223140495867768,0.17333333333333334,0.18072289156626506,0.11349693251533742,0.06478405315614617,0.08333333333333333,0.42857142857142855,0.15403894351262792,0.193798449612403,0.14044943820224715,0.42028985507246386,0.0,1.0
0.18181818181818177,0.16666666666666669,0.15662650602409642,0.06901840490797545,0.06976744186046512,0.05208333333333333,0.26036866359447003,0.1359167148640843,0.33333333333333304,0.10674157303370786,0.17391304347826075,0.0,1.0
0.4297520661157024,0.14666666666666667,0.29518072289156627,0.10122699386503067,0.04983388704318936,0.10763888888888888,0.17972350230414746,0.1289762868710227,0.1705426356589146,0.05617977528089889,0.5072463768115942,0.0,1.0
0.28925619834710736,0.08666666666666666,0.12650602409638556,0.015337423312883437,0.061461794019933555,0.11805555555555555,0.2926267281105991,0.14555619818777643,0.5116279069767438,0.1348314606741573,0.28985507246376807,0.0,1.0
0.31404958677685946,0.08,0.2349397590361446,0.03067484662576687,0.05813953488372092,0.10069444444444443,0.4009216589861751,0.1347599768652401,0.5736434108527129,0.12359550561797754,0.4057971014492754,0.0,1.0
0.28099173553719003,0.3266666666666666,0.030120481927710847,0.02607361963190184,0.11960132890365448,0.05208333333333333,0.06912442396313365,0.16444958550221855,0.5116279069767438,0.2134831460674157,0.3333333333333335,1.0,0.0
